timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782019732.7469707,2026-06-21 05:28:52,213.6,1.335135945509479,34.6,1840.81,26.0,0.06,92133,1123697,9.5,0.0,2,2667.0,7.73,48.608,11911.1,0.25,0.0,-79.66,0.0
1782019733.4272807,2026-06-21 05:28:53,213.61,1.3351847791425693,34.6,1841.27,30.0,0.06,92144,1123790,57.05,0.66,2,2667.0,7.74,49.388,11911.8,0.25,0.0,-79.66,0.0
1782019734.0786998,2026-06-21 05:28:54,213.61,1.3351847791425693,34.6,1840.7,25.0,0.06,92150,1123838,2.18,0.0,2,2667.0,7.74,49.033,11912.5,0.25,0.0,-79.66,0.0
1782019734.7279105,2026-06-21 05:28:54,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,1.32,0.0,2,2667.0,7.74,49.845,11913.1,0.25,0.0,-79.66,0.0
1782019735.3609715,2026-06-21 05:28:55,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,1.14,0.0,2,2667.0,7.73,49.845,11913.7,0.25,0.0,-79.66,0.0
1782019735.9747236,2026-06-21 05:28:55,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,0.42,0.0,2,2667.0,7.73,49.845,11914.4,0.25,0.0,-79.66,0.0
1782019736.5850365,2026-06-21 05:28:56,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,0.44,0.0,2,2667.0,7.73,49.845,11915.0,0.25,0.0,-79.66,0.0
1782019737.2004826,2026-06-21 05:28:57,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,0.42,0.0,2,2667.0,7.73,49.845,11915.6,0.25,0.0,-79.66,0.0
1782019737.8181083,2026-06-21 05:28:57,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,0.49,0.0,2,2667.0,7.73,49.845,11916.2,0.25,0.0,-79.66,0.0
1782019738.428661,2026-06-21 05:28:58,213.61,1.3351847791425693,34.6,1840.68,0.0,0.06,92150,1123838,0.43,0.0,2,2667.0,7.73,49.845,11916.8,0.25,0.0,-79.66,0.0
1782019739.0378165,2026-06-21 05:28:59,213.61,1.3352336127756599,34.6,1840.68,0.0,0.06,92150,1123838,16.19,0.0,2,2667.0,7.73,49.845,11917.4,0.25,0.0,-79.66,0.0
1782019739.7492516,2026-06-21 05:28:59,213.61,1.3352336127756599,34.6,1840.77,48.0,0.06,92159,1123924,15.15,0.0,2,2667.0,7.73,50.119,11918.1,0.25,0.0,-79.66,0.0
1782019740.4217963,2026-06-21 05:29:00,213.62,1.3352824464087503,34.6,1840.73,26.0,0.06,92170,1124061,11.89,0.0,2,2667.0,7.73,48.308,11918.8,0.25,0.0,-79.66,0.0
1782019741.105067,2026-06-21 05:29:01,213.62,1.3352824464087503,34.6,1840.86,26.0,0.06,92180,1124144,14.02,0.0,2,2667.0,7.73,47.595,11919.5,0.25,0.0,-79.66,0.0
1782019741.7787497,2026-06-21 05:29:01,213.62,1.3352824464087503,34.6,1841.15,19.0,0.06,92190,1124249,6.97,0.0,2,2667.0,7.73,47.656,11920.2,0.25,0.0,-79.66,0.0
1782019742.4574668,2026-06-21 05:29:02,213.62,1.3352824464087503,34.6,1840.71,26.0,0.06,92200,1124322,52.29,0.63,2,2667.0,7.73,46.541,11920.8,0.25,0.0,-79.66,0.0
1782019743.0837016,2026-06-21 05:29:03,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.42,0.0,2,2667.0,7.73,47.366,11921.5,0.25,0.0,-79.66,0.0
1782019743.6888132,2026-06-21 05:29:03,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.41,0.0,2,2667.0,7.73,47.366,11922.1,0.25,0.0,-79.66,0.0
1782019744.3054562,2026-06-21 05:29:04,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.43,0.0,2,2667.0,7.73,47.366,11922.7,0.25,0.0,-79.66,0.0
1782019744.921515,2026-06-21 05:29:04,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.43,0.0,2,2667.0,7.73,47.366,11923.3,0.25,0.0,-79.66,0.0
1782019745.5332537,2026-06-21 05:29:05,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.49,0.0,2,2667.0,7.73,47.366,11923.9,0.25,0.0,-79.66,0.0
1782019746.1481442,2026-06-21 05:29:06,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.41,0.0,2,2667.0,7.73,47.366,11924.5,0.25,0.0,-79.66,0.0
1782019746.7733538,2026-06-21 05:29:06,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.41,0.0,2,2667.0,7.73,47.366,11925.1,0.25,0.0,-79.66,0.0
1782019747.392394,2026-06-21 05:29:07,213.62,1.3352824464087503,34.6,1840.68,0.0,0.06,92200,1124322,0.42,0.0,2,2667.0,7.73,47.366,11925.8,0.25,0.0,-79.66,0.0
1782019748.0272624,2026-06-21 05:29:08,213.62,1.3353068632252953,34.6,1841.04,47.0,0.06,92205,1124372,4.93,0.0,2,2667.0,7.73,48.419,11926.4,0.25,0.0,-79.66,0.0
1782019748.681769,2026-06-21 05:29:08,213.64,1.3353801136749313,34.6,1842.16,26.0,0.06,92215,1124462,7.56,0.0,2,2667.0,7.73,47.404,11927.1,0.25,0.0,-79.66,0.0
1782019749.3456163,2026-06-21 05:29:09,213.64,1.3353801136749313,34.6,1840.99,22.0,0.06,92225,1124569,6.86,0.0,2,2667.0,7.73,48.685,11927.7,0.25,0.0,-79.66,0.0
1782019750.0159116,2026-06-21 05:29:10,213.64,1.3353801136749313,34.7,1841.77,34.0,0.06,92235,1124662,6.5,0.0,2,2667.0,7.73,48.622,11928.4,0.25,0.0,-79.66,0.0
1782019750.6778536,2026-06-21 05:29:10,213.64,1.3353801136749313,34.7,1840.97,25.0,0.06,92245,1124752,63.36,1.07,2,2667.0,7.73,48.497,11929.0,0.25,0.0,-79.66,0.0
1782019751.3298812,2026-06-21 05:29:11,213.64,1.3353801136749313,34.7,1840.68,12.0,0.06,92250,1124813,0.98,0.0,2,2667.0,7.73,47.595,11929.7,0.25,0.0,-79.66,0.0
1782019751.9493363,2026-06-21 05:29:11,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.86,0.0,2,2667.0,7.73,48.531,11930.3,0.25,0.0,-79.66,0.0
1782019752.581867,2026-06-21 05:29:12,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,0.42,0.0,2,2667.0,7.73,48.531,11931.0,0.25,0.0,-79.66,0.0
1782019753.2170346,2026-06-21 05:29:13,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.11,0.0,2,2667.0,7.73,48.531,11931.6,0.25,0.0,-79.66,0.0
1782019753.8575854,2026-06-21 05:29:13,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.04,0.0,2,2667.0,7.73,48.531,11932.2,0.25,0.0,-79.66,0.0
1782019754.4892216,2026-06-21 05:29:14,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.01,0.0,2,2667.0,7.73,48.531,11932.9,0.25,0.0,-79.66,0.0
1782019755.1060278,2026-06-21 05:29:15,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.04,0.0,2,2667.0,7.73,48.531,11933.5,0.25,0.0,-79.66,0.0
1782019755.7390783,2026-06-21 05:29:15,213.64,1.3353801136749313,34.7,1840.68,0.0,0.06,92250,1124813,1.51,0.0,2,2667.0,7.73,48.531,11934.1,0.25,0.0,-79.66,0.0
1782019756.4032555,2026-06-21 05:29:16,213.64,1.3353801136749313,34.7,1841.31,2.0,0.06,92252,1124827,2.5,0.0,2,2667.0,7.73,48.531,11934.8,0.25,0.0,-79.66,0.0
1782019757.0582898,2026-06-21 05:29:17,213.64,1.3354045304914763,34.7,1840.96,17.0,0.06,92262,1124975,5.55,0.0,2,2667.0,7.73,49.431,11935.4,0.25,0.0,-79.66,0.0
1782019757.7268653,2026-06-21 05:29:17,213.64,1.3354045304914763,34.7,1840.89,23.0,0.06,92272,1125187,10.16,0.0,2,2667.0,7.73,49.437,11936.1,0.25,0.0,-79.66,0.0
1782019758.3933213,2026-06-21 05:29:18,213.64,1.3354045304914763,34.7,1840.82,24.0,0.06,92282,1125279,12.38,0.0,2,2667.0,7.73,49.965,11936.8,0.25,0.0,-79.66,0.0
1782019759.0656216,2026-06-21 05:29:19,213.64,1.3354045304914763,34.7,1841.15,20.0,0.06,92292,1125350,6.47,0.0,2,2667.0,7.73,49.881,11937.4,0.25,0.0,-79.66,0.0
1782019759.725642,2026-06-21 05:29:19,213.64,1.3354045304914763,34.7,1840.72,29.0,0.06,92300,1125423,63.87,0.69,2,2667.0,7.73,49.623,11938.1,0.25,0.0,-79.66,0.0
1782019760.3530312,2026-06-21 05:29:20,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.93,0.0,2,2667.0,7.73,50.639,11938.7,0.25,0.0,-79.66,0.0
1782019760.9745176,2026-06-21 05:29:20,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.42,0.0,2,2667.0,7.73,50.639,11939.4,0.25,0.0,-79.66,0.0
1782019761.591083,2026-06-21 05:29:21,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,1.06,0.0,2,2667.0,7.73,50.639,11940.0,0.25,0.0,-79.66,0.0
1782019762.2077293,2026-06-21 05:29:22,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.42,0.0,2,2667.0,7.73,50.639,11940.6,0.25,0.0,-79.66,0.0
1782019762.8338616,2026-06-21 05:29:22,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,1.2,0.0,2,2667.0,7.73,50.639,11941.2,0.25,0.0,-79.66,0.0
1782019763.45557,2026-06-21 05:29:23,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.41,0.0,2,2667.0,7.73,50.639,11941.8,0.25,0.0,-79.66,0.0
1782019764.0695553,2026-06-21 05:29:24,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.42,0.0,2,2667.0,7.73,50.639,11942.5,0.25,0.0,-79.66,0.0
1782019764.6802266,2026-06-21 05:29:24,213.64,1.3354045304914763,34.7,1840.68,0.0,0.06,92300,1125423,0.42,0.0,2,2667.0,7.73,50.639,11943.1,0.25,0.0,-79.66,0.0
1782019765.3093321,2026-06-21 05:29:25,213.64,1.3354289473080216,34.7,1841.8,0.0,0.06,92305,1125483,6.45,0.0,2,2667.0,7.73,51.307,11943.7,0.25,0.0,-79.66,0.0
1782019765.9647133,2026-06-21 05:29:25,213.64,1.3354289473080216,34.7,1841.06,27.0,0.06,92315,1125676,4.13,0.0,2,2667.0,7.73,50.134,11944.3,0.25,0.0,-79.66,0.0
1782019766.6152499,2026-06-21 05:29:26,213.64,1.3354289473080216,34.7,1840.94,27.0,0.06,92325,1125758,6.3,0.0,2,2667.0,7.73,50.309,11945.0,0.25,0.0,-79.66,0.0
1782019767.27048,2026-06-21 05:29:27,213.64,1.3354289473080216,34.7,1840.72,21.0,0.06,92335,1125822,11.0,0.0,2,2667.0,7.73,49.473,11945.6,0.25,0.0,-79.66,0.0
1782019767.9690988,2026-06-21 05:29:27,213.64,1.3354289473080216,34.7,1842.28,20.0,0.06,92345,1125897,55.59,0.66,2,2667.0,7.73,49.156,11946.3,0.25,0.0,-79.66,0.0
1782019768.6161544,2026-06-21 05:29:28,213.64,1.3354289473080216,34.7,1840.68,21.0,0.06,92350,1125954,0.51,0.0,2,2667.0,7.73,48.699,11947.0,0.25,0.0,-79.66,0.0
1782019769.231332,2026-06-21 05:29:29,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,1.02,0.0,2,2667.0,7.73,49.043,11947.6,0.25,0.0,-79.66,0.0
1782019769.885785,2026-06-21 05:29:29,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,1.07,0.0,2,2667.0,7.73,49.043,11948.2,0.25,0.0,-79.66,0.0
1782019770.5125916,2026-06-21 05:29:30,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,0.94,0.0,2,2667.0,7.73,49.043,11948.9,0.25,0.0,-79.66,0.0
1782019771.1278176,2026-06-21 05:29:31,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,1.06,0.0,2,2667.0,7.73,49.043,11949.5,0.25,0.0,-79.66,0.0
1782019771.7619686,2026-06-21 05:29:31,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,1.28,0.0,2,2667.0,7.73,49.043,11950.1,0.25,0.0,-79.66,0.0
1782019772.3912857,2026-06-21 05:29:32,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,0.42,0.0,2,2667.0,7.73,49.043,11950.8,0.25,0.0,-79.66,0.0
1782019773.0148435,2026-06-21 05:29:33,213.64,1.3354289473080216,34.7,1840.68,0.0,0.06,92350,1125954,0.42,0.0,2,2667.0,7.73,49.043,11951.4,0.25,0.0,-79.66,0.0
1782019773.6552987,2026-06-21 05:29:33,213.64,1.3354289473080216,34.7,1840.96,0.0,0.06,92351,1125955,4.74,0.0,2,2667.0,7.73,49.043,11952.0,0.25,0.0,-79.66,0.0
1782019774.2917187,2026-06-21 05:29:34,213.64,1.3354289473080216,34.7,1841.07,30.0,0.06,92361,1126039,11.49,0.0,2,2667.0,7.73,49.934,11952.7,0.25,0.0,-79.66,0.0
1782019774.9594922,2026-06-21 05:29:34,213.71,1.3358196163727452,34.7,1840.85,25.0,0.06,92370,1126108,19.08,0.0,2,2667.0,7.73,49.376,11953.3,0.25,0.0,-79.66,0.0
1782019775.6534007,2026-06-21 05:29:35,213.71,1.3358928668223808,34.7,1841.12,29.0,0.06,92380,1126216,3.23,0.0,2,2667.0,7.73,49.182,11954.0,0.25,0.0,-79.66,0.0
1782019776.2873101,2026-06-21 05:29:36,213.72,1.3358928668223808,34.7,1840.85,20.0,0.06,92389,1126316,8.09,0.0,2,2667.0,7.73,49.631,11954.7,0.25,0.0,-79.66,0.0
1782019776.9571548,2026-06-21 05:29:36,213.72,1.3358928668223808,34.7,1840.9,28.0,0.06,92400,1126432,55.91,0.65,2,2667.0,7.73,49.948,11955.3,0.25,0.0,-79.66,0.0
1782019777.5830832,2026-06-21 05:29:37,213.72,1.3358928668223808,34.7,1840.68,18.0,0.06,92400,1126432,0.44,0.0,2,2667.0,7.73,48.966,11956.0,0.25,0.0,-79.66,0.0
1782019778.1957793,2026-06-21 05:29:38,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,0.42,0.0,2,2667.0,7.73,49.82,11956.6,0.25,0.0,-79.66,0.0
1782019778.8113356,2026-06-21 05:29:38,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,1.12,0.0,2,2667.0,7.73,49.82,11957.2,0.25,0.0,-79.66,0.0
1782019779.4348574,2026-06-21 05:29:39,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,0.42,0.0,2,2667.0,7.73,49.82,11957.8,0.25,0.0,-79.66,0.0
1782019780.0453076,2026-06-21 05:29:40,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,1.11,0.0,2,2667.0,7.73,49.82,11958.4,0.25,0.0,-79.66,0.0
1782019780.6831658,2026-06-21 05:29:40,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,0.95,0.0,2,2667.0,7.73,49.82,11959.1,0.25,0.0,-79.66,0.0
1782019781.2959564,2026-06-21 05:29:41,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,1.38,0.0,2,2667.0,7.73,49.82,11959.7,0.25,0.0,-79.66,0.0
1782019781.9153838,2026-06-21 05:29:41,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92400,1126432,1.09,0.0,2,2667.0,7.73,49.82,11960.3,0.25,0.0,-79.66,0.0
1782019782.553341,2026-06-21 05:29:42,213.72,1.3358928668223808,34.7,1840.84,1.0,0.06,92404,1126478,5.79,0.0,2,2667.0,7.73,49.694,11960.9,0.25,0.0,-79.66,0.0
1782019783.2233896,2026-06-21 05:29:43,213.72,1.3358928668223808,34.7,1841.17,25.0,0.06,92413,1126548,9.03,0.0,2,2667.0,7.73,51.025,11961.6,0.25,0.0,-79.66,0.0
1782019783.8727152,2026-06-21 05:29:43,213.72,1.3358928668223808,34.7,1840.84,30.0,0.06,92424,1126643,6.37,0.0,2,2667.0,7.73,50.212,11962.3,0.25,0.0,-79.66,0.0
1782019784.5244317,2026-06-21 05:29:44,213.72,1.3358928668223808,34.8,1841.22,30.0,0.06,92435,1126815,6.37,0.0,2,2667.0,7.73,49.373,11962.9,0.25,0.0,-79.66,0.0
1782019785.163233,2026-06-21 05:29:45,213.72,1.3358928668223808,34.8,1841.12,30.0,0.06,92446,1126906,56.27,0.62,2,2667.0,7.73,48.178,11963.5,0.25,0.0,-79.66,0.0
1782019785.798578,2026-06-21 05:29:45,213.72,1.3358928668223808,34.8,1840.68,34.0,0.06,92450,1126954,0.51,0.0,2,2667.0,7.73,47.681,11964.2,0.25,0.0,-79.66,0.0
1782019786.4195316,2026-06-21 05:29:46,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,0.42,0.0,2,2667.0,7.73,48.196,11964.8,0.25,0.0,-79.66,0.0
1782019787.0414195,2026-06-21 05:29:47,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,0.52,0.0,2,2667.0,7.73,48.196,11965.4,0.25,0.0,-79.66,0.0
1782019787.6609201,2026-06-21 05:29:47,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,0.41,0.0,2,2667.0,7.73,48.196,11966.0,0.25,0.0,-79.66,0.0
1782019788.2793806,2026-06-21 05:29:48,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,0.4,0.0,2,2667.0,7.73,48.196,11966.7,0.25,0.0,-79.66,0.0
1782019788.8888938,2026-06-21 05:29:48,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,1.1,0.0,2,2667.0,7.73,48.196,11967.3,0.25,0.0,-79.66,0.0
1782019789.5232275,2026-06-21 05:29:49,213.72,1.3358928668223808,34.8,1840.68,0.0,0.06,92450,1126954,2.4,0.0,2,2667.0,7.72,48.196,11967.9,0.25,0.0,-79.66,0.0
1782019790.1576483,2026-06-21 05:29:50,213.72,1.3358928668223808,34.7,1840.68,0.0,0.06,92450,1126954,1.06,0.0,2,2667.0,7.72,48.196,11968.5,0.25,0.0,-79.66,0.0
1782019790.8007958,2026-06-21 05:29:50,213.72,1.3359172836389261,34.8,1841.16,0.0,0.06,92451,1126955,2.66,0.0,2,2667.0,7.72,48.196,11969.2,0.25,0.0,-79.66,0.0
1782019791.4470453,2026-06-21 05:29:51,213.73,1.3359661172720165,34.8,1840.89,25.0,0.06,92462,1127043,8.93,0.0,2,2667.0,7.72,48.982,11969.8,0.25,0.0,-79.66,0.0
1782019792.1041708,2026-06-21 05:29:52,213.73,1.3359661172720165,34.8,1840.94,26.0,0.06,92472,1127118,8.07,0.0,2,2667.0,7.72,47.684,11970.5,0.25,0.0,-79.66,0.0
1782019792.7748225,2026-06-21 05:29:52,213.73,1.3359661172720165,34.8,1840.83,19.0,0.06,92482,1127232,6.49,0.0,2,2667.0,7.73,47.71,11971.1,0.25,0.0,-79.66,0.0
1782019793.4151423,2026-06-21 05:29:53,213.74,1.3360393677216522,34.8,1840.93,24.0,0.06,92492,1127282,6.81,0.0,2,2667.0,7.73,48.273,11971.8,0.25,0.0,-79.66,0.0
1782019794.063102,2026-06-21 05:29:54,213.74,1.3360393677216522,34.8,1840.68,30.0,0.06,92500,1127347,63.45,0.67,2,2667.0,7.73,46.357,11972.4,0.25,0.0,-79.66,0.0
1782019794.6985106,2026-06-21 05:29:54,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,1.12,0.0,2,2667.0,7.73,47.075,11973.1,0.25,0.0,-79.66,0.0
1782019795.3144674,2026-06-21 05:29:55,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,1.09,0.0,2,2667.0,7.73,47.075,11973.7,0.25,0.0,-79.66,0.0
1782019795.9345806,2026-06-21 05:29:55,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,1.03,0.0,2,2667.0,7.72,47.075,11974.3,0.25,0.0,-79.66,0.0
1782019796.5516667,2026-06-21 05:29:56,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,0.43,0.0,2,2667.0,7.72,47.075,11974.9,0.25,0.0,-79.66,0.0
1782019797.1845543,2026-06-21 05:29:57,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,0.4,0.0,2,2667.0,7.72,47.075,11975.6,0.25,0.0,-79.66,0.0
1782019797.8029294,2026-06-21 05:29:57,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,0.38,0.0,2,2667.0,7.72,47.075,11976.2,0.25,0.0,-79.66,0.0
1782019798.4133468,2026-06-21 05:29:58,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,0.96,0.0,2,2667.0,7.72,47.075,11976.8,0.25,0.0,-79.66,0.0
1782019799.0378065,2026-06-21 05:29:59,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92500,1127347,1.04,0.0,2,2667.0,7.72,47.075,11977.4,0.25,0.0,-79.66,0.0
1782019799.6711733,2026-06-21 05:29:59,213.74,1.3360393677216522,34.8,1841.06,43.0,0.06,92506,1127419,8.48,0.0,2,2667.0,7.72,48.009,11978.0,0.25,0.0,-79.66,0.0
1782019800.3362043,2026-06-21 05:30:00,213.74,1.3360393677216522,34.8,1840.9,23.0,0.06,92517,1127513,9.57,0.0,2,2667.0,7.72,46.874,11978.7,0.25,0.0,-79.66,0.0
1782019801.016468,2026-06-21 05:30:01,213.74,1.3360393677216522,34.8,1840.84,26.0,0.06,92527,1127612,10.32,0.0,2,2667.0,7.72,45.77,11979.4,0.25,0.0,-79.66,0.0
1782019801.672813,2026-06-21 05:30:01,213.74,1.3360393677216522,34.8,1841.06,20.0,0.06,92537,1127693,9.32,0.0,2,2667.0,7.72,46.049,11980.1,0.25,0.0,-79.66,0.0
1782019802.3239982,2026-06-21 05:30:02,213.74,1.3360393677216522,34.8,1840.97,26.0,0.06,92547,1127802,63.26,0.64,2,2667.0,7.72,47.539,11980.7,0.25,0.0,-79.66,0.0
1782019802.9597535,2026-06-21 05:30:02,213.74,1.3360393677216522,34.8,1840.68,5.0,0.06,92550,1127841,0.44,0.0,2,2667.0,7.72,47.747,11981.3,0.25,0.0,-79.66,0.0
1782019803.5724766,2026-06-21 05:30:03,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,0.98,0.0,2,2667.0,7.72,48.503,11982.0,0.25,0.0,-79.66,0.0
1782019804.1955469,2026-06-21 05:30:04,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,2.02,0.0,2,2667.0,7.72,48.503,11982.6,0.25,0.0,-79.66,0.0
1782019804.8272626,2026-06-21 05:30:04,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,1.2,0.0,2,2667.0,7.72,48.503,11983.2,0.25,0.0,-79.66,0.0
1782019805.4511645,2026-06-21 05:30:05,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,0.45,0.0,2,2667.0,7.72,48.503,11983.8,0.25,0.0,-79.66,0.0
1782019806.0619323,2026-06-21 05:30:06,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,0.41,0.0,2,2667.0,7.72,48.503,11984.5,0.25,0.0,-79.66,0.0
1782019806.679773,2026-06-21 05:30:06,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,0.46,0.0,2,2667.0,7.72,48.503,11985.1,0.25,0.0,-79.66,0.0
1782019807.30465,2026-06-21 05:30:07,213.74,1.3360393677216522,34.8,1840.68,0.0,0.06,92550,1127841,0.41,0.0,2,2667.0,7.72,48.503,11985.7,0.25,0.0,-79.66,0.0
1782019807.9358637,2026-06-21 05:30:07,213.74,1.3360393677216522,34.8,1841.12,23.0,0.06,92550,1127841,1.8,0.0,2,2667.0,7.72,48.503,11986.3,0.25,0.0,-79.66,0.0
1782019808.5938892,2026-06-21 05:30:08,213.74,1.3360393677216522,34.8,1840.95,26.0,0.06,92562,1127964,12.15,0.0,2,2667.0,7.72,49.354,11986.9,0.25,0.0,-79.66,0.0
1782019809.2653923,2026-06-21 05:30:09,213.74,1.336112618171288,34.8,1840.87,20.0,0.06,92571,1128044,2.99,0.0,2,2667.0,7.72,49.188,11987.6,0.25,0.0,-79.66,0.0
1782019809.921554,2026-06-21 05:30:09,213.75,1.336137034987833,34.8,1841.16,32.0,0.06,92582,1128108,12.48,0.0,2,2667.0,7.72,49.31,11988.3,0.25,0.0,-79.66,0.0
1782019810.6230154,2026-06-21 05:30:10,213.76,1.336137034987833,34.8,1841.24,27.0,0.06,92592,1128197,5.47,0.0,2,2667.0,7.72,48.453,11989.0,0.25,0.0,-79.66,0.0
1782019811.2671072,2026-06-21 05:30:11,213.76,1.336137034987833,34.8,1840.69,24.0,0.06,92600,1128263,62.23,1.09,2,2667.0,7.72,47.494,11989.6,0.25,0.0,-79.66,0.0
1782019811.8900378,2026-06-21 05:30:11,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,1.1,0.0,2,2667.0,7.72,48.553,11990.3,0.25,0.0,-79.66,0.0
1782019812.504312,2026-06-21 05:30:12,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,3.08,0.0,2,2667.0,7.72,48.553,11990.9,0.25,0.0,-79.66,0.0
1782019813.1320536,2026-06-21 05:30:13,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,1.17,0.0,2,2667.0,7.72,48.553,11991.5,0.25,0.0,-79.66,0.0
1782019813.7478826,2026-06-21 05:30:13,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,0.96,0.0,2,2667.0,7.72,48.553,11992.1,0.25,0.0,-79.66,0.0
1782019814.3526943,2026-06-21 05:30:14,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,1.07,0.0,2,2667.0,7.72,48.553,11992.8,0.25,0.0,-79.66,0.0
1782019814.9651003,2026-06-21 05:30:14,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,1.56,0.0,2,2667.0,7.72,48.553,11993.4,0.25,0.0,-79.66,0.0
1782019815.5789196,2026-06-21 05:30:15,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,0.97,0.0,2,2667.0,7.72,48.553,11994.0,0.25,0.0,-79.66,0.0
1782019816.198118,2026-06-21 05:30:16,213.76,1.336137034987833,34.8,1840.68,0.0,0.06,92600,1128263,1.04,0.0,2,2667.0,7.72,48.553,11994.6,0.25,0.0,-79.66,0.0
1782019816.826165,2026-06-21 05:30:16,213.76,1.336137034987833,34.8,1841.1,0.0,0.06,92605,1128318,13.41,0.0,2,2667.0,7.72,49.204,11995.2,0.25,0.0,-79.66,0.0
